,user,item,rating
9286,bhecht,danielj,1
9287,bhecht,DavLedo,1
9288,bhecht,cbuntain,1
9289,bhecht,ThomasMildner,1
9290,bhecht,davidgeerts,1
9291,bhecht,oshaer,1
9292,bhecht,mehoque,1
9293,bhecht,brennan,1
9294,bhecht,martinDechant,1
9295,bhecht,luigidr,1
9296,princeton,gnelson,1
9297,princeton,sarahgillet,1
9298,iachounta,noviaw,1
9299,iachounta,bruce,1
9300,iachounta,nicktaylor,1
9301,iachounta,vlhcc,1
9302,iachounta,michael,1
9303,iachounta,ham,1
9304,alarith,nima,1
9305,alarith,nazaninandalibi,1
9306,alarith,ecm_mscs,1
9307,alarith,bhecht,1
9308,alarith,lanthonyuf,1
9309,alarith,mollyn_paan,1
9310,alarith,lauralevy,1
9311,alarith,kstawarz,1
9312,alarith,tonyw,1
9313,alarith,aprilwang,1
9314,alarith,bingo_yu,1
9315,alarith,Mentis,1
9316,alarith,sameerhalai,1
9317,alarith,danielj,1
9318,alarith,jamieBGN,1
9319,alarith,maro,1
9320,alarith,koesten,1
9321,alarith,mlwjones,1
9322,alarith,pefortin,1
9323,alarith,graydesign,1
9324,alarith,Helena,1
9325,alarith,SunnyYaying,1
9326,alarith,ossi,1
9327,alarith,ragangloverrijkse,1
9328,alarith,harmank,1
9329,alarith,keunwoo,1
9330,alarith,ndiakopoulos,1
9331,alarith,kimcorrea,1
9332,alarith,tiagoguerreiro,1
9333,alarith,joshnguyen,1
9334,alarith,jiawei,1
9335,alarith,craig,1
9336,alarith,mnaseem,1
9337,alarith,chadedwards,1
9338,alarith,Hyrcn,1
9339,alarith,mott_lab_,1
9340,alarith,rkrosnick,1
9341,alarith,ianarawjo,1
9342,alarith,elme,1
9343,alarith,juliane,1
9344,alarith,cwodtke,1
9345,alarith,Danica,1
9346,alarith,saleema,1
9347,alarith,jfrommel,1
9348,alarith,johann,1
9349,alarith,hyeonggeun,1
9350,imjane,sonia,1
9351,imjane,Branhammertime,1
9352,imjane,martinDechant,1
9353,imjane,Negin,1
9354,imjane,sywei07,1
9355,imjane,rob,1
9356,imjane,duri,1
9357,imjane,airi_,1
9358,imjane,nazaninandalibi,1
9359,imjane,zhuohao,1
9360,imjane,janetv,1
9361,imjane,FMCalisto,1
9362,imjane,fannieliu,1
9363,imjane,drmaxlwilson,1
9364,imjane,TamilSelvan,1
9365,imjane,instone,1
9366,imjane,allhutter,1
9367,imjane,alex,1
9368,imjane,ellali,1
9369,imjane,sypark,1
9370,juchidiuno,jacobytekel,1
9371,juchidiuno,joshnguyen,1
9372,juchidiuno,tveinot,1
9373,juchidiuno,trista,1
9374,juchidiuno,emeline,1
9375,juchidiuno,chiwork,1
9376,juchidiuno,drmaxlwilson,1
9377,jaeyeon,alexleavitt,1
9378,jaeyeon,iachounta,1
9379,jaeyeon,ellali,1
9380,jaeyeon,k_deux_v,1
9381,jaeyeon,junkato,1
9382,jaeyeon,burton,1
9383,jaeyeon,mattm401,1
9384,jaeyeon,utkarshdwivedi,1
9385,jaeyeon,mluria,1
9386,jaeyeon,ayaankazerouni,1
9387,jaeyeon,jritchie,1
9388,jaeyeon,oliverw,1
9389,jaeyeon,markwarner,1
9390,jaeyeon,lxieyang,1
9391,jaeyeon,shirinfeiz,1
9392,jaeyeon,instone,1
9393,jaeyeon,alark,1
9394,jaeyeon,cabreraalex,1
9395,jaeyeon,fbruehlmann,1
9396,jaeyeon,Ahana,1
9397,jaeyeon,svenmayer,1
9398,joseph,melodwama,1
9399,joseph,yp,1
9400,joseph,martacecchinato,1
9401,joseph,schoenebeck,1
9402,joseph,jc,1
9403,joseph,jfrommel,1
9404,joseph,elisamekler,1
9405,diptodas,laurenbricker,1
9406,diptodas,ramboldio,1
9407,diptodas,Mentis,1
9408,diptodas,hughxl,1
9409,diptodas,DavLedo,1
9410,diptodas,saleema,1
9411,diptodas,rajan_vaish,1
9412,diptodas,DilishaBP,1
9413,diptodas,khia,1
9414,evanmpeck,evgeny,1
9415,evanmpeck,yanchenvt,1
9416,evanmpeck,kristenshino,1
9417,evanmpeck,devsaxena,1
9418,evanmpeck,ekaziunas,1
9419,evanmpeck,hyeonsukang,1
9420,evanmpeck,michael,1
9421,evanmpeck,jina,1
9422,evanmpeck,jweisz,1
9423,evanmpeck,ludens,1
9424,evanmpeck,joonspk,1
9425,evanmpeck,joshnguyen,1
9426,evanmpeck,lepisto,1
9427,evanmpeck,elisamekler,1
9428,evanmpeck,jmahoney,1
9429,evanmpeck,amitkparashar,1
9430,evanmpeck,craig,1
9431,evanmpeck,cephcyn,1
9432,evanmpeck,amyzlc,1
9433,evanmpeck,lxieyang,1
9434,evanmpeck,heades,1
9435,evanmpeck,greg,1
9436,evanmpeck,ampiper,1
9437,evanmpeck,SrishtiPalani,1
9438,evanmpeck,klboyd,1
9439,evanmpeck,jamieBGN,1
9440,evanmpeck,kellybwagman,1
9441,evanmpeck,dgomezara,1
9442,evanmpeck,zwlevonian,1
9443,evanmpeck,ellali,1
9444,evanmpeck,engelkri,1
9445,evanmpeck,boden,1
9446,evanmpeck,PipzCorreiaz,1
9447,evanmpeck,Leila,1
9448,evanmpeck,luiciolfi,1
9449,evanmpeck,utkarshdwivedi,1
9450,evanmpeck,FMCalisto,1
9451,calua,josephseering,1
9452,calua,ampiper,1
9453,calua,edenshaveet,1
9454,calua,gruenefeld,1
9455,calua,richmondywong,1
9456,calua,lriek,1
9457,calua,alberta_ansah,1
9458,calua,dis,1
9459,calua,marianne,1
9460,taeahnkwon,cfrauenberger,1
9461,taeahnkwon,DilishaBP,1
9462,taeahnkwon,mbfhunzaker,1
9463,taeahnkwon,graydesign,1
9464,taeahnkwon,janetv,1
9465,taeahnkwon,PipzCorreiaz,1
9466,taeahnkwon,florianlehmann,1
9467,taeahnkwon,ziangxiao,1
9468,kgarg,nholbert,1
9469,kgarg,alexleavitt,1
9470,kgarg,div_online,1
9471,kgarg,Pao,1
9472,kgarg,huhjina,1
9473,barik,tangemicioglu,1
9474,barik,patel,1
9475,barik,nikola_banovic,1
9476,barik,karthikb,1
9477,barik,imjane,1
9478,barik,JasonDing,1
9479,barik,janetv,1
9480,barik,alonzo,1
9481,barik,adalerner,1
9482,barik,professorBodker,1
9483,barik,dis,1
9484,barik,evijitghosh,1
9485,barik,danish,1
9486,barik,aurelien,1
9487,barik,alark,1
9488,barik,samanthadalal,1
9489,barik,rhoyle,1
9490,barik,Mattatheque,1
9491,barik,vedantneedmoeducation,1
9492,barik,arundhatibala,1
9493,barik,emma_lurie,1
9494,barik,CorinnaHertweck,1
9495,barik,aratsch,1
9496,barik,sohw,1
9497,barik,instone,1
9498,barik,steffi,1
9499,barik,alarith,1
9500,barik,ryanclouie,1
9501,barik,linkyi,1
9502,barik,iachounta,1
9503,barik,amperjay,1
9504,barik,professorhook123,1
9505,barik,nunojnunes,1
9506,barik,lumbroso,1
9507,barik,ebuie,1
9508,barik,andreaforte,1
9509,barik,blu3mo,1
9510,barik,xander,1
9511,barik,experienceplay,1
9512,barik,noviaw,1
9513,barik,giuliaperugia,1
9514,barik,Chinmaya,1
9515,barik,ndiakopoulos,1
9516,barik,patebel94,1
9517,barik,jeremyb,1
9518,barik,anhong,1
9519,barik,kgarg,1
9520,barik,cwodtke,1
9521,barik,dtosca,1
9522,barik,mbfhunzaker,1
9523,barik,raydahl,1
9524,barik,hyeonggeun,1
9525,barik,johann,1
9526,barik,ticha,1
9527,oliverw,patel,1
9528,oliverw,joseph,1
9529,Heycori,jnz,1
9530,Heycori,sarahmorrisonsmith,1
9531,Heycori,zozo,1
9532,Heycori,shreyachowdhary,1
9533,Heycori,vickycharisi,1
9534,Heycori,eaganj,1
9535,Heycori,raphaelkim,1
9536,Heycori,engelkri,1
9537,Heycori,khw,1
9538,Heycori,Haym,1
9539,Heycori,soney,1
9540,Heycori,soham,1
9541,Heycori,dougzytko,1
9542,Heycori,koesten,1
9543,Heycori,moi,1
9544,Heycori,jdp23,1
9545,Heycori,raul,1
9546,Heycori,vfuchsberg,1
9547,Heycori,adithya,1
9548,Heycori,alexcabral,1
9549,Heycori,DMLamanda,1
9550,Heycori,jmahoney,1
9551,Heycori,theblub,1
9552,Heycori,sanjana_mendu,1
9553,Heycori,saviaga,1
9554,Heycori,aliponti,1
9555,Heycori,guofreeman,1
9556,Heycori,florianlehmann,1
9557,Heycori,seongkook,1
9558,Heycori,lynndombrowski,1
9559,Heycori,au,1
9560,Heycori,boden,1
9561,Heycori,sauvik,1
9562,Heycori,gruenefeld,1
9563,Heycori,kylethayer,1
9564,Heycori,thomaspietrzak,1
9565,Heycori,amcpherson,1
9566,Heycori,shaunkane,1
9567,Heycori,Niloufar,1
9568,Heycori,aakash,1
9569,Heycori,annedrewhu,1
9570,Heycori,xander,1
9571,Heycori,wagnerto,1
9572,Heycori,jesspater,1
9573,Heycori,JasonDing,1
9574,cabreraalex,dggoldst,1
9575,cabreraalex,emeline,1
9576,cabreraalex,weixulu,1
9577,cabreraalex,nielsvanberkel,1
9578,cabreraalex,fbruehlmann,1
9579,cabreraalex,wagnerto,1
9580,cabreraalex,qli,1
9581,cabreraalex,tonyw,1
9582,cabreraalex,luzhc,1
9583,cabreraalex,wallacelages,1
9584,cabreraalex,mehoque,1
9585,cabreraalex,chitalyconf,1
9586,cabreraalex,jeremyb,1
9587,cabreraalex,davidtlee,1
9588,cabreraalex,sashi,1
9589,cabreraalex,brennan,1
9590,cabreraalex,rob,1
9591,cabreraalex,carologic,1
9592,cabreraalex,izd,1
9593,cabreraalex,engelkri,1
9594,cabreraalex,mlwjones,1
9595,cabreraalex,jovermeulen,1
9596,cabreraalex,afsanehrazi,1
9597,cabreraalex,loechti,1
9598,juhokim,perhats,1
9599,juhokim,violynne,1
9600,juhokim,kristenshino,1
9601,juhokim,pavithren,1
9602,juhokim,austintoombs,1
9603,juhokim,blakeley,1
9604,juhokim,maxpascher,1
9605,juhokim,roeddiger,1
9606,juhokim,marianaFernandez,1
9607,juhokim,ecm_mscs,1
9608,juhokim,kate,1
9609,juhokim,soups,1
9610,juhokim,aaramirezdu,1
9611,juhokim,garyhsieh,1
9612,juhokim,lepisto,1
9613,juhokim,anind,1
9614,juhokim,eharp,1
9615,juhokim,yog,1
9616,juhokim,mriveralee,1
9617,juhokim,codingconduct,1
9618,juhokim,momen,1
9619,juhokim,arne,1
9620,bkeegan,smunson,1
9621,bkeegan,vedantneedmoeducation,1
9622,bkeegan,Jie_Cai,1
9623,bkeegan,lpavanat,1
9624,bkeegan,preetivyas,1
9625,bkeegan,sanjana_mendu,1
9626,bkeegan,klukoff,1
9627,bkeegan,ludens,1
9628,bkeegan,ThomasMildner,1
9629,bkeegan,aaramirezdu,1
9630,bkeegan,ritesh,1
9631,bkeegan,drkimberlydunwoody,1
9632,bkeegan,lumbroso,1
9633,bkeegan,arne,1
9634,bkeegan,elisamekler,1
9635,bkeegan,fnunes,1
9636,bkeegan,moi,1
9637,bkeegan,JasonDing,1
9638,bkeegan,reginarcheng,1
9639,bkeegan,mo,1
9640,bkeegan,svenmayer,1
9641,bkeegan,heenrik,1
9642,bkeegan,swiefling,1
9643,bkeegan,priyan,1
9644,bkeegan,miranda,1
9645,bkeegan,shrutiphadke,1
9646,bkeegan,mkaur,1
9647,bkeegan,khw,1
9648,bkeegan,sijiaxiao,1
9649,bkeegan,eljayoh,1
9650,bkeegan,mriveralee,1
9651,bkeegan,sachitanishal,1
9652,bkeegan,vikrammohanty,1
9653,bkeegan,oulasvirta,1
9654,bkeegan,frmaas,1
9655,bkeegan,dis,1
9656,bkeegan,carolinerpitt,1
9657,bkeegan,ham,1
9658,bkeegan,cabreraalex,1
9659,bkeegan,yoonseo,1
9660,bkeegan,lauradahl,1
9661,bkeegan,yonghan,1
9662,bkeegan,andrewhead,1
9663,bkeegan,weixulu,1
9664,bkeegan,zhuohao,1
9665,bkeegan,vlevesque,1
9666,bkeegan,ahans30,1
9667,bkeegan,wafajohal,1
9668,bkeegan,aliponti,1
9669,bkeegan,drkuluth,1
9670,bkeegan,ragangloverrijkse,1
9671,bkeegan,melodwama,1
9672,bkeegan,zhongyi,1
9673,bkeegan,yuwen,1
9674,bkeegan,alico,1
9675,bkeegan,shrutimahajan,1
9676,bkeegan,kentrellowens,1
9677,jbigham,theblub,1
9678,jbigham,huhjina,1
9679,jbigham,dyutibound,1
9680,jbigham,blu3mo,1
9681,jbigham,ryanatkn,1
9682,jbigham,rayhan,1
9683,jbigham,Ahana,1
9684,jbigham,michelm,1
9685,jbigham,DiogoNCRCabral,1
9686,jbigham,jbenjamin,1
9687,jbigham,soney,1
9688,jbigham,minjaaxelsson,1
9689,jbigham,ekaziunas,1
9690,jbigham,scottbateman,1
9691,jbigham,shamikalashawn,1
9692,jbigham,johnr0hol,1
9693,jbigham,koushikvarsha,1
9694,jbigham,muratkrty,1
9695,jbigham,paul,1
9696,jbigham,dmvrg,1
9697,jbigham,jackiey,1
9698,jbigham,hongjinlin,1
9699,jbigham,aqeelsial,1
9700,jbigham,yoonseo,1
9701,jbigham,allhutter,1
9702,jbigham,graydesign,1
9703,jbigham,cte,1
9704,jbigham,angelacjin,1
9705,jbigham,eaganj,1
9706,jbigham,davidtlee,1
9707,jbigham,taslima,1
9708,jbigham,jochenhuber,1
9709,jbigham,sree,1
9710,jbigham,yp,1
9711,jbigham,Hyrcn,1
9712,jbigham,viktoriaPammerSchindler,1
9713,jbigham,omar,1
9714,jbigham,florianlehmann,1
9715,jbigham,sarahwebber,1
9716,jbigham,lucvanderzandt,1
9717,jbigham,soroka,1
9718,jbigham,singhanj,1
9719,jbigham,katyilonka,1
9720,jbigham,arundhatibala,1
9721,jbigham,veronicarivera,1
9722,jbigham,nickreid,1
9723,jbigham,mkaur,1
9724,jbigham,janetyc,1
9725,jbigham,apukapadia,1
9726,jbigham,violynne,1
9727,jbigham,taeahnkwon,1
9728,jbigham,feilseifer,1
9729,jbigham,noviaw,1
9730,jbigham,radicalaipod,1
9731,jbigham,mprove,1
9732,jbigham,tisay,1
9733,jbigham,roeddiger,1
9734,jbigham,vlhcc,1
9735,jbigham,ctejada10,1
9736,jbigham,cwodtke,1
9737,jbigham,scmentowski,1
9738,jbigham,mooseabyte,1
9739,jbigham,adalerner,1
9740,jbigham,danielromero,1
9741,jbigham,saharmirhadi,1
9742,jbigham,asarif,1
9743,jbigham,wafajohal,1
9744,jbigham,cmerrellstone,1
9745,jbigham,johannes,1
9746,jbigham,abbas,1
9747,jbigham,cgaerig,1
9748,jbigham,davidgeerts,1
9749,jbigham,stevenhouben,1
9750,jbigham,mott_lab_,1
9751,jbigham,brimci,1
9752,jbigham,eve,1
9753,jbigham,avivacqua,1
9754,jbigham,mo,1
9755,jbigham,chuli,1
9756,jbigham,lpavanat,1
9757,jbigham,Oliver,1
9758,jbigham,shamsi,1
9759,jbigham,raynez,1
9760,jbigham,sigcas,1
9761,jbigham,wernergeyer,1
9762,jbigham,johannagunawan,1
9763,jbigham,garreth,1
9764,jbigham,kimcorrea,1
9765,jbigham,omarrr,1
9766,jbigham,martimbrandao,1
9767,jbigham,karthik,1
9768,jbigham,jordanwb,1
9769,jbigham,ethomaz,1
9770,jbigham,pablo,1
9771,jbigham,diyiyang,1
9772,jbigham,luigidr,1
9773,jbigham,kiranijaz,1
9774,jbigham,SunnyYaying,1
9775,jbigham,yonghan,1
9776,jbigham,chat,1
9777,jbigham,jfrommel,1
9778,jbigham,tichungcheng,1
9779,jbigham,nima,1
9780,jbigham,Lynsay,1
9781,jbigham,Adal,1
9782,jbigham,nadiaberthouze,1
9783,jbigham,ellensimpson,1
9784,jbigham,cperin,1
9785,jbigham,koesten,1
9786,jbigham,najlammk,1
9787,jbigham,ziangxiao,1
9788,jbigham,ahed,1
9789,jbigham,Nzagalo,1
9790,jbigham,seongkook,1
9791,jbigham,Abrbaird,1
9792,jbigham,zozo,1
9793,jbigham,jweisz,1
9794,jbigham,mauriciosousa,1
9795,jbigham,pavithren,1
9796,jbigham,jannis,1
9797,jbigham,gabby,1
9798,jbigham,elme,1
9799,jbigham,perhats,1
9800,jbigham,RoboNarratives,1
9801,jbigham,advaitmb,1
9802,jbigham,meghnagupta64,1
9803,jbigham,juxtacognition,1
9804,jbigham,DMLamanda,1
9805,jbigham,khw,1
9806,jbigham,s1effen,1
9807,jbigham,cyxu,1
9808,jbigham,raphaelkim,1
9809,jbigham,AlanChamberlain,1
9810,jbigham,danielj,1
9811,jbigham,preetivyas,1
9812,jbigham,raul,1
9813,jbigham,tawfiq,1
9814,jbigham,afsanehrazi,1
9815,zwlevonian,sanjana_mendu,1
9816,zwlevonian,pol,1
9817,zwlevonian,sashi,1
9818,zwlevonian,ruotongw,1
9819,zwlevonian,johnr0hol,1
9820,zwlevonian,nbhansen,1
9821,zwlevonian,davidgeerts,1
9822,zwlevonian,martimbrandao,1
9823,zwlevonian,Ahana,1
9824,zwlevonian,mackerman,1
9825,zwlevonian,aliponti,1
9826,zwlevonian,jackiey,1
9827,zwlevonian,jfrommel,1
9828,zwlevonian,princess,1
9829,zwlevonian,yanchenvt,1
9830,zwlevonian,ebuie,1
9831,zwlevonian,chuli,1
9832,zwlevonian,bretthalperin,1
9833,zwlevonian,gabby,1
9834,zwlevonian,tee,1
9835,zwlevonian,klukoff,1
9836,zwlevonian,ThomasMildner,1
9837,zwlevonian,lynndombrowski,1
9838,zwlevonian,jmahoney,1
9839,zwlevonian,michelm,1
9840,davidtlee,Lynsay,1
9841,davidtlee,labinthewild,1
9842,davidtlee,dabbish,1
9843,davidtlee,peiyaoh,1
9844,davidtlee,colditzjb,1
9845,davidtlee,louisvi,1
9846,davidtlee,tisay,1
9847,davidtlee,ekaziunas,1
9848,davidtlee,MattNicholson,1
9849,lindsay,marianne,1
9850,lindsay,cfrauenberger,1
9851,lindsay,ahnjune,1
9852,lindsay,amcpherson,1
9853,lindsay,cyxu,1
9854,lindsay,ryanstraight,1
9855,lindsay,catiembaker,1
9856,lindsay,indira,1
9857,lindsay,sarahmorrisonsmith,1
9858,lindsay,rkrosnick,1
9859,lindsay,quentin,1
9860,lindsay,healspersecond,1
9861,lindsay,feilseifer,1
9862,lindsay,ritesh,1
9863,lindsay,DavLedo,1
9864,lindsay,vfuchsberg,1
9865,lindsay,alpenq,1
9866,emikzam,rajan_vaish,1
9867,emikzam,wesleyhanwendeng,1
9868,emikzam,aliponti,1
9869,emikzam,jsonwu,1
9870,evgeny,lindsay,1
9871,evgeny,hoffman,1
9872,evgeny,spencer,1
9873,evgeny,FMCalisto,1
9874,evgeny,eppfel,1
9875,evgeny,karthik,1
9876,evgeny,ossi,1
9877,evgeny,tichungcheng,1
9878,evgeny,sarahgilbert,1
9879,evgeny,swiefling,1
9880,evgeny,fabulousqian,1
9881,evgeny,JasonDing,1
9882,evgeny,apukapadia,1
9883,evgeny,jaeyeon,1
9884,evgeny,vdmoere,1
9885,evgeny,asarif,1
9886,evgeny,ThomasLaToza,1
9887,evgeny,jiajing_guo,1
9888,evgeny,allhutter,1
9889,evgeny,almeraj,1
9890,evgeny,rsteup,1
9891,evgeny,ziangxiao,1
9892,evgeny,rahul,1
9893,evgeny,mluria,1
9894,evgeny,Talie,1
9895,evgeny,binchlord,1
9896,evgeny,Sepehr,1
9897,evgeny,cholz,1
9898,evgeny,alonzo,1
9899,evgeny,gligoric,1
9900,evgeny,ecm_mscs,1
9901,evgeny,YuhanLiu,1
9902,evgeny,Haym,1
9903,evgeny,Abrbaird,1
9904,evgeny,Feng,1
9905,evgeny,sayamindu,1
9906,evgeny,rhoyle,1
9907,evgeny,laurenbricker,1
9908,evgeny,zschultz,1
9909,evgeny,stl8k,1
9910,evgeny,raynez,1
9911,evgeny,jenny_ai_land,1
9912,evgeny,yaxingyao,1
9913,evgeny,nickmvincent,1
9914,evgeny,zyrcant,1
9915,evgeny,jeongeonp,1
9916,skairam,xiang,1
9917,skairam,peiyaoh,1
9918,skairam,minjaaxelsson,1
9919,skairam,alpenq,1
9920,skairam,YuhanLiu,1
9921,skairam,tskuo,1
9922,skairam,adalerner,1
9923,skairam,cperin,1
9924,skairam,vdmoere,1
9925,skairam,Ralv,1
9926,skairam,princess,1
9927,skairam,clatulip,1
9928,skairam,hamed,1
9929,skairam,masmart,1
9930,skairam,jannis,1
9931,skairam,justinedwards,1
9932,skairam,wenjieya,1
9933,skairam,joshmyersdean,1
9934,skairam,cmerrellstone,1
9935,skairam,peterkun,1
9936,skairam,toby,1
9937,skairam,yaxingyao,1
9938,skairam,MelissainAU,1
9939,skairam,minlee,1
9940,skairam,ayman,1
9941,skairam,drkimberlydunwoody,1
9942,skairam,Annisa,1
9943,floe,DilishaBP,1
9944,floe,aaroniidx,1
9945,floe,ellensimpson,1
9946,floe,jackiey,1
9947,floe,annabelrothschild,1
9948,floe,professorBodker,1
9949,floe,koushikvarsha,1
9950,floe,mo,1
9951,floe,DrSanchariDas,1
9952,floe,torsalve,1
9953,floe,justinedwards,1
9954,floe,jasonwiese,1
9955,floe,SunnyYaying,1
9956,floe,martacecchinato,1
9957,floe,Danica,1
9958,floe,nkwyri,1
9959,floe,lauradahl,1
9960,floe,noviaw,1
9961,floe,gavin,1
9962,floe,denniswittchen,1
9963,floe,yonghan,1
9964,floe,sarahgillet,1
9965,floe,annedrewhu,1
9966,floe,bcowanhci,1
9967,floe,meghnagupta64,1
9968,floe,hammerj,1
9969,floe,AJBurns,1
9970,floe,trista,1
9971,floe,shuzhong,1
9972,floe,x28de,1
9973,floe,soney,1
9974,floe,Nzagalo,1
9975,floe,evijitghosh,1
9976,floe,echeon,1
9977,floe,fshan,1
9978,floe,singhanj,1
9979,floe,dgomezara,1
9980,floe,joshuagl,1
9981,floe,nima,1
9982,floe,shamsi,1
9983,floe,metaxa,1
9984,floe,robertsoden,1
9985,floe,tino,1
9986,floe,davidgeerts,1
9987,floe,justin_matejka,1
9988,floe,e,1
9989,floe,koesten,1
9990,floe,danyel,1
9991,floe,stevie,1
9992,floe,gbark,1
9993,floe,maitraye,1
9994,floe,__kkado,1
9995,floe,perhats,1
9996,floe,ndiakopoulos,1
9997,floe,rfiebrink,1
9998,floe,mamykina,1
9999,floe,younghokim,1
10000,floe,joeyvanderbie,1
10001,floe,andrewhead,1
10002,floe,lanthonyuf,1
10003,axz,carologic,1
10004,axz,Cora,1
10005,axz,patel,1
10006,axz,Ahana,1
10007,axz,roeddiger,1
10008,axz,maxpascher,1
10009,axz,graydesign,1
10010,axz,hariharan,1
10011,axz,TamilSelvan,1
10012,axz,ampiper,1
10013,axz,elisamekler,1
10014,axz,adalerner,1
10015,axz,johann,1
10016,axz,cyxu,1
10017,axz,justin_matejka,1
10018,axz,SKriglstein,1
10019,axz,cui,1
10020,axz,yyyuan,1
10021,axz,vikrammohanty,1
10022,axz,severin,1
10023,axz,gruenefeld,1
10024,axz,tisay,1
10025,axz,koushikvarsha,1
10026,axz,robertsoden,1
10027,axz,michelm,1
10028,axz,ossi,1
10029,axz,ctejada10,1
10030,axz,saviaga,1
10031,axz,quentin,1
10032,axz,aliponti,1
10033,axz,aleboz,1
10034,axz,_mball_,1
10035,axz,jcdonner,1
10036,axz,simulo,1
10037,axz,shamikalashawn,1
10038,axz,hughxl,1
10039,axz,utkarshdwivedi,1
10040,axz,daisychan,1
10041,axz,ecm_mscs,1
10042,axz,ff6600,1
10043,axz,lriek,1
10044,axz,johannes,1
10045,axz,annetropy,1
10046,axz,bwaber,1
10047,axz,hoffman,1
10048,axz,shreyachowdhary,1
10049,axz,hsurale,1
10050,axz,louisvi,1
10051,axz,jovermeulen,1
10052,axz,brennan,1
10053,axz,diego,1
10054,axz,arundhatibala,1
10055,axz,arlen,1
10056,axz,avivacqua,1
10057,axz,aurelien,1
10058,axz,duri,1
10059,axz,saadhassan,1
10060,axz,ux_space_hrw,1
10061,axz,dis,1
10062,axz,klboyd,1
10063,axz,ThomasMildner,1
10064,axz,s1effen,1
10065,axz,frmaas,1
10066,axz,jsmith,1
10067,axz,lauradahl,1
10068,axz,soya,1
10069,axz,jritchie,1
10070,axz,mai,1
10071,axz,flarion,1
10072,axz,jacobytekel,1
10073,axz,reginarcheng,1
10074,axz,dadadan,1
10075,axz,daniella,1
10076,axz,ayaankazerouni,1
10077,axz,eve,1
10078,axz,vickycharisi,1
10079,axz,noviaw,1
10080,axz,hstaples,1
10081,axz,katiewinkle,1
10082,axz,mayara,1
10083,axz,sohw,1
10084,axz,panciera,1
10085,axz,infinimatt,1
10086,axz,acagamic,1
10087,axz,phil,1
10088,axz,kiranijaz,1
10089,axz,frobledo,1
10090,axz,mriveralee,1
10091,axz,snavas,1
10092,axz,joshrochotte,1
10093,axz,michaelmillerjr,1
10094,axz,joshua_paup,1
10095,axz,bingo_yu,1
10096,axz,RaphaelWimmer,1
10097,axz,gabby,1
10098,axz,chadedwards,1
10099,axz,vijay,1
10100,axz,jozagermann,1
10101,axz,shefali,1
10102,axz,olivierchapuis,1
10103,axz,denniswang,1
10104,axz,vlevesque,1
10105,axz,Leila,1
10106,axz,udilumnitz,1
10107,axz,sabid,1
10108,axz,kand,1
10109,axz,Katelyncmorrison,1
10110,axz,tiagoguerreiro,1
10111,axz,bcowanhci,1
10112,axz,marionkoelle,1
10113,axz,sachitanishal,1
10114,axz,kate,1
10115,axz,kous2v,1
10116,axz,derekreilly,1
10117,karger,jeanette_falk,1
10118,karger,carologic,1
10119,karger,mluria,1
10120,karger,andrewmiller,1
10121,karger,alexcabral,1
10122,karger,radicalaipod,1
10123,karger,dadadan,1
10124,karger,wmcavenett,1
10125,karger,jannis,1
10126,karger,minjaaxelsson,1
10127,karger,Jordan,1
10128,karger,shaoyue,1
10129,karger,catvajiac,1
10130,karger,harmank,1
10131,karger,hsurale,1
10132,karger,div_online,1
10133,karger,frostarella,1
10134,karger,junkato,1
10135,karger,johannes,1
10136,msbernst,alexiswu,1
10137,msbernst,Adal,1
10138,msbernst,jozagermann,1
10139,msbernst,tino,1
10140,msbernst,raphaelkim,1
10141,msbernst,soups,1
10142,msbernst,BecJ,1
10143,msbernst,indira,1
10144,msbernst,bcaramiaux,1
10145,msbernst,benett,1
10146,msbernst,jordanwb,1
10147,msbernst,emma_lurie,1
10148,msbernst,avivacqua,1
10149,msbernst,mackerman,1
10150,msbernst,ianarawjo,1
10151,msbernst,Katelyncmorrison,1
10152,msbernst,eaganj,1
10153,msbernst,amcpherson,1
10154,msbernst,amyzlc,1
10155,msbernst,ebuie,1
10156,msbernst,jchanen1,1
10157,msbernst,mlwjones,1
10158,msbernst,magellanni,1
10159,msbernst,5tuartreeves,1
10160,msbernst,sohw,1
10161,msbernst,vlevesque,1
10162,msbernst,bcowanhci,1
10163,msbernst,jackbandy,1
10164,msbernst,coxavalgus,1
10165,msbernst,DrSimoneStumpf,1
10166,msbernst,edenshaveet,1
10167,msbernst,rob,1
10168,msbernst,zhuohao,1
10169,msbernst,pavithren,1
10170,msbernst,carrie,1
10171,msbernst,EmadAghayi,1
10172,msbernst,difrad,1
10173,msbernst,Branhammertime,1
10174,msbernst,dj,1
10175,andresmh,younghokim,1
10176,andresmh,ebuie,1
10177,andresmh,ragangloverrijkse,1
10178,andresmh,davidgeerts,1
10179,andresmh,Sepehr,1
10180,andresmh,jeongeonp,1
10181,andresmh,angelacjin,1
10182,andresmh,instone,1
10183,andresmh,katzellner,1
10184,andresmh,shuaima,1
10185,andresmh,Jie_Cai,1
10186,andresmh,juliawoodward,1
10187,andresmh,rayhan,1
10188,andresmh,tisay,1
10189,andresmh,mlwjones,1
10190,andresmh,ticha,1
10191,andresmh,torsalve,1
10192,andresmh,elisamekler,1
10193,andresmh,ericzeng,1
10194,andresmh,moi,1
10195,andresmh,ThomasMildner,1
10196,andresmh,andrewberry,1
10197,andresmh,Hyrcn,1
