,user,item,rating
11136,graydesign,dmvrg,0
11137,reviewer2,andrewkuznet,0
11138,reviewer2,shefali,0
11139,reviewer2,ziangxiao,0
11140,reviewer2,Talie,0
11141,reviewer2,jesspater,0
11142,reviewer2,utkarshdwivedi,0
11143,reviewer2,sohw,0
11144,reviewer2,shrutimahajan,0
11145,reviewer2,tskuo,0
11146,reviewer2,carla,0
11147,reviewer2,cperin,0
11148,reviewer2,Marionwalton,0
11149,reviewer2,hstaples,0
11150,reviewer2,peterkun,0
11151,reviewer2,giuliaperugia,0
11152,reviewer2,dabbish,0
11153,reviewer2,BhavyaChopra,0
11154,reviewer2,daisychan,0
11155,reviewer2,labinthewild,0
11156,reviewer2,juhokim,0
11157,reviewer2,alico,0
11158,reviewer2,justin,0
11159,reviewer2,jts,0
11160,reviewer2,alpenq,0
11161,reviewer2,sayamindu,0
11162,reviewer2,shrutiphadke,0
11163,reviewer2,Lauren,0
11164,reviewer2,Branhammertime,0
11165,reviewer2,Leila,0
11166,reviewer2,ellensimpson,0
11167,reviewer2,rfiebrink,0
11168,reviewer2,jnz,0
11169,reviewer2,echeon,0
11170,reviewer2,nima,0
11171,hankhplee,malvenko,0
11172,hankhplee,davidribes,0
11173,hankhplee,louisvi,0
11174,hankhplee,Negin,0
11175,hankhplee,shrutiphadke,0
11176,hankhplee,adithya,0
11177,hankhplee,FRiaK,0
11178,anankur,fasterandworse,0
11179,anankur,rsteup,0
11180,anankur,preetivyas,0
11181,anankur,ahans30,0
11182,anankur,ricksva,0
11183,anankur,vitak,0
11184,anankur,trista,0
11185,anankur,nbhansen,0
11186,anankur,cwodtke,0
11187,anankur,mkaur,0
11188,anankur,keunwoo,0
11189,anankur,catiembaker,0
11190,anankur,scottmoore,0
11191,anankur,br,0
11192,anankur,verovandenabeele,0
11193,anankur,jiajing_guo,0
11194,anankur,sigcas,0
11195,anankur,markwarner,0
11196,anankur,pg,0
11197,anankur,jennyhan,0
11198,anankur,VCalambur,0
11199,anankur,rob,0
11200,anankur,jasonwiese,0
11201,anankur,joshuagl,0
11202,anankur,feilseifer,0
11203,anankur,arundhatibala,0
11204,anankur,brssrm,0
11205,anankur,wallacelages,0
11206,anankur,lukasstrobel,0
11207,anankur,FRiaK,0
11208,anankur,omar,0
11209,anankur,cui,0
11210,anankur,MattNicholson,0
11211,anankur,danish,0
11212,anankur,advaitmb,0
11213,anankur,oshaer,0
11214,anankur,tiagoguerreiro,0
11215,anankur,prajish,0
11216,anankur,sanjana_mendu,0
11217,anankur,joshua_paup,0
11218,anankur,euetova,0
11219,anankur,carrie,0
11220,anankur,nettrom,0
11221,anankur,benett,0
11222,anankur,binchlord,0
11223,kylethayer,mkaur,0
11224,kylethayer,Stepharevalo,0
11225,kylethayer,mott_lab_,0
11226,kylethayer,binchlord,0
11227,kylethayer,aratsch,0
11228,kylethayer,kate,0
11229,kylethayer,dis,0
11230,kylethayer,giuliaperugia,0
11231,kylethayer,jeanette_falk,0
11232,kylethayer,minlee,0
11233,kylethayer,DianaF,0
11234,kylethayer,msbernst,0
11235,michael,justin_matejka,0
11236,michael,foiworkshop,0
11237,michael,MattNicholson,0
11238,michael,lea,0
11239,michael,loechti,0
11240,michael,alexmazursky,0
11241,michael,wendynorris,0
11242,michael,jfrommel,0
11243,michael,encodedgeek,0
11244,michael,wallacelages,0
11245,michael,ziangxiao,0
11246,michael,arundhatibala,0
11247,michael,michelm,0
11248,michael,johnnyvenom,0
11249,michael,luzhc,0
11250,michael,sonia,0
11251,michael,ekaziunas,0
11252,michael,Mattatheque,0
11253,michael,vfuchsberg,0
11254,michael,parastoo,0
11255,michael,xpu,0
11256,michael,Lynsay,0
11257,michael,e,0
11258,michael,anhong,0
11259,michael,Shuoniu,0
11260,michael,amcpherson,0
11261,michael,troutman,0
11262,michael,ganeshkumartk,0
11263,michael,magellanni,0
11264,michael,Hyrcn,0
11265,michael,carrie,0
11266,michael,karinslegers,0
11267,michael,zwlevonian,0
11268,michael,ux_space_hrw,0
11269,michael,juchidiuno,0
11270,michael,mdekstrand,0
11271,michael,annedrewhu,0
11272,michael,k_deux_v,0
11273,michael,chuli,0
11274,dougzytko,vlhcc,0
11275,dougzytko,afsanehrazi,0
11276,dougzytko,cbuntain,0
11277,dougzytko,normsu,0
11278,dougzytko,encodedgeek,0
11279,dougzytko,chat,0
11280,katiewinkle,jannis,0
11281,katiewinkle,nikola_banovic,0
11282,katiewinkle,Shuoniu,0
11283,katiewinkle,aminHMarani,0
11284,katiewinkle,raynez,0
11285,katiewinkle,Lynsay,0
11286,toondoctor,carl,0
11287,toondoctor,chuli,0
11288,toondoctor,shrutimahajan,0
11289,toondoctor,FranciscoRaulOrtega,0
11290,toondoctor,ajenk,0
11291,toondoctor,wendyju,0
11292,muratkrty,raydahl,0
11293,muratkrty,alarith,0
11294,muratkrty,imjane,0
11295,BecJ,klboyd,0
11296,BecJ,jannis,0
11297,BecJ,mottelson,0
11298,BecJ,alexleavitt,0
11299,BecJ,ham,0
11300,BecJ,SKriglstein,0
11301,BecJ,joshrochotte,0
11302,severin,karinslegers,0
11303,severin,perhats,0
11304,severin,janetyc,0
11305,severin,chrisamaphone,0
11306,joshuagl,DrSanchariDas,0
11307,joshuagl,windx0303,0
11308,joshuagl,nunojnunes,0
11309,joshuagl,troutman,0
11310,joshuagl,nfereydooni,0
11311,joshuagl,dgomezara,0
11312,joshuagl,Adal,0
11313,joshuagl,shefali,0
11314,joshuagl,kand,0
11315,joshuagl,michaelmillerjr,0
11316,joshuagl,mluria,0
11317,joshuagl,stevie,0
11318,joshuagl,lepisto,0
11319,joshuagl,Negin,0
11320,joshuagl,jochenhuber,0
11321,joshuagl,sherryw,0
11322,joshuagl,adithya,0
11323,joshuagl,robertsoden,0
11324,joshuagl,ff6600,0
11325,joshuagl,minalee,0
11326,joshuagl,johnnyvenom,0
11327,joshuagl,ramboldio,0
11328,joshuagl,antoine,0
11329,joshuagl,jeanette_falk,0
11330,cgruenloh,mott_lab_,0
11331,cgruenloh,mprove,0
11332,cgruenloh,jiaxuncao,0
11333,cgruenloh,timchen,0
11334,cgruenloh,Recsys,0
11335,cgruenloh,jrw,0
11336,cgruenloh,veronicarivera,0
11337,cgruenloh,sijiaxiao,0
11338,cgruenloh,joice,0
11339,cgruenloh,lynndombrowski,0
11340,cgruenloh,junkato,0
11341,cgruenloh,Marionwalton,0
11342,cgruenloh,kenhinckley,0
11343,cgruenloh,kenny,0
11344,cgruenloh,sanjana_mendu,0
11345,cgruenloh,LastStrawberry,0
11346,cgruenloh,sypark,0
11347,cgruenloh,catiembaker,0
11348,cgruenloh,jasonwiese,0
11349,cgruenloh,BhavyaChopra,0
11350,cgruenloh,luzhc,0
11351,cgruenloh,aakash,0
11352,cgruenloh,alex,0
11353,cgruenloh,davidgeerts,0
11354,cgruenloh,mihai,0
11355,cgruenloh,kgarg,0
11356,cgruenloh,jacobytekel,0
11357,cgruenloh,azhenley,0
11358,cgruenloh,aratsch,0
11359,cgruenloh,peterkun,0
11360,sarahgillet,jofish,0
11361,sarahgillet,mollyn_paan,0
11362,sarahgillet,e,0
11363,sarahgillet,sameerhalai,0
11364,jzong,yanchenvt,0
11365,jzong,FranciscoRaulOrtega,0
11366,jzong,izd,0
11367,jzong,maxpascher,0
11368,jzong,quentin,0
11369,jzong,zwlevonian,0
11370,jzong,annabelrothschild,0
11371,jzong,jacobytekel,0
11372,jzong,toby,0
11373,jzong,denniswang,0
11374,jzong,nikola_banovic,0
11375,jzong,violynne,0
11376,jzong,jnz,0
11377,jzong,jesspater,0
11378,jzong,airi_,0
11379,jzong,bcowanhci,0
11380,jzong,tobiaslanglotz,0
11381,jzong,hyeonggeun,0
11382,jzong,yixinzou,0
11383,jzong,luiciolfi,0
11384,jzong,lxieyang,0
11385,jzong,heenrik,0
11386,jzong,emikzam,0
11387,jzong,Jordan,0
11388,jzong,denae,0
11389,jzong,Jie_Cai,0
11390,dtosca,robertsoden,0
11391,dtosca,ajenk,0
11392,dtosca,shrutiphadke,0
11393,dtosca,shreyachowdhary,0
11394,dtosca,SunnyYaying,0
11395,dtosca,jackjamieson,0
11396,dtosca,benett,0
11397,dtosca,kstawarz,0
11398,dtosca,jfrommel,0
11399,dtosca,jchanen1,0
11400,dtosca,sayantanibasu,0
11401,dtosca,frostarella,0
11402,dtosca,diego,0
11403,dtosca,Mattatheque,0
11404,dtosca,sypark,0
11405,dtosca,udilumnitz,0
11406,dtosca,guofreeman,0
11407,carologic,loechti,0
11408,carologic,ossi,0
11409,carologic,torsalve,0
11410,carologic,joshrochotte,0
11411,carologic,martacecchinato,0
11412,carologic,klukoff,0
11413,carologic,stevenhouben,0
11414,carologic,courtneyelta,0
11415,carologic,juliawoodward,0
11416,carologic,codingconduct,0
11417,joeyvanderbie,samanthadalal,0
11418,joeyvanderbie,veronicarivera,0
11419,joeyvanderbie,roeddiger,0
11420,joeyvanderbie,tianshi,0
11421,yog,toby,0
11422,yog,carologic,0
11423,yog,arundhatibala,0
11424,ryanstraight,prajish,0
11425,ryanstraight,frmaas,0
11426,ryanstraight,cqz,0
11427,ryanstraight,ux_space_hrw,0
11428,ryanstraight,adarshmathew,0
11429,ryanstraight,echeon,0
11430,ryanstraight,utkarshdwivedi,0
11431,ryanstraight,marianne,0
11432,ryanstraight,adalerner,0
11433,ryanstraight,sunniesuhyoung,0
11434,ryanstraight,katharina,0
11435,brennan,aurelien,0
11436,brennan,coxavalgus,0
11437,brennan,davidribes,0
11438,brennan,shrutimahajan,0
11439,brennan,prajish,0
11440,brennan,kellybwagman,0
11441,brennan,MSheshera,0
11442,Sepehr,smunson,0
11443,Sepehr,zyrcant,0
11444,Sepehr,normsu,0
11445,danielromero,rsteup,0
11446,danielromero,pol,0
11447,danielromero,hyeonsukang,0
11448,danielromero,tichungcheng,0
11449,danielromero,bjoern,0
11450,danielromero,Sepehr,0
11451,danielromero,malvenko,0
11452,danielromero,garyhsieh,0
11453,danielromero,ThomasMildner,0
11454,danielromero,edenshaveet,0
11455,danielromero,janetyc,0
11456,Stepharevalo,evgeny,0
11457,Stepharevalo,kgajos,0
11458,Stepharevalo,yihaopeng,0
11459,Stepharevalo,ak,0
11460,Stepharevalo,denniswittchen,0
11461,Stepharevalo,zschultz,0
11462,Stepharevalo,DavLedo,0
11463,Stepharevalo,zwlevonian,0
11464,Stepharevalo,jrw,0
11465,Stepharevalo,carologic,0
11466,Stepharevalo,frostarella,0
11467,Stepharevalo,angelacjin,0
11468,Stepharevalo,panciera,0
11469,katta,prajish,0
11470,katta,sigchi,0
11471,katta,zyrcant,0
11472,katta,violynne,0
11473,katta,julie,0
11474,katta,steffi,0
11475,katta,johann,0
11476,katta,shuzhong,0
11477,katta,sanjana_mendu,0
11478,katta,soroka,0
11479,katta,pefortin,0
11480,katta,ramboldio,0
11481,katta,denae,0
11482,katta,jeremy,0
11483,katta,soney,0
11484,katta,karkar,0
11485,katta,mlam,0
11486,difrad,olivierchapuis,0
11487,difrad,hammerj,0
11488,difrad,chiwork,0
11489,difrad,scottbateman,0
11490,difrad,daisychan,0
11491,difrad,joshuagl,0
11492,difrad,katyilonka,0
11493,difrad,alexmazursky,0
11494,difrad,hyeonggeun,0
11495,difrad,cte,0
11496,difrad,cmerrellstone,0
11497,difrad,jiaxuncao,0
11498,difrad,hariharan,0
11499,difrad,minjaaxelsson,0
11500,difrad,Branhammertime,0
11501,difrad,garyhsieh,0
11502,difrad,soups,0
11503,difrad,juxtacognition,0
11504,difrad,wendyju,0
11505,difrad,tess,0
11506,difrad,Nzagalo,0
11507,difrad,jsonwu,0
11508,difrad,heades,0
11509,difrad,ekaziunas,0
11510,difrad,jeongeonp,0
11511,difrad,joshua_paup,0
11512,difrad,ethomaz,0
11513,difrad,BhavyaChopra,0
11514,difrad,anind,0
11515,difrad,pvnkscholar,0
11516,difrad,ahans30,0
11517,difrad,smunson,0
11518,difrad,samgoree,0
11519,difrad,shamsi,0
11520,difrad,mooseabyte,0
11521,difrad,omar,0
11522,difrad,sijiaxiao,0
11523,difrad,luigidr,0
11524,sachitanishal,houda,0
11525,sachitanishal,ham,0
11526,sachitanishal,jackjamieson,0
11527,sachitanishal,engelkri,0
11528,sachitanishal,rajan_vaish,0
11529,sachitanishal,marianaFernandez,0
11530,sachitanishal,mluczak,0
11531,sachitanishal,e,0
11532,sachitanishal,jdp23,0
11533,sachitanishal,lynndombrowski,0
11534,sachitanishal,Dilruba,0
11535,sachitanishal,annabelrothschild,0
11536,sachitanishal,daniella,0
11537,sachitanishal,alpenq,0
11538,sachitanishal,LadiesthatUX_Br,0
11539,sachitanishal,jackiey,0
11540,sachitanishal,fabulousqian,0
11541,sachitanishal,antoine,0
11542,sachitanishal,aliponti,0
11543,sachitanishal,shrutimahajan,0
11544,sachitanishal,elme,0
11545,sachitanishal,jacobytekel,0
11546,sachitanishal,danyel,0
11547,sachitanishal,hariharan,0
11548,sachitanishal,wendynorris,0
11549,sachitanishal,joshrochotte,0
11550,sachitanishal,carolinerpitt,0
11551,sachitanishal,sohypark,0
11552,sachitanishal,kimcorrea,0
11553,sachitanishal,mauriciosousa,0
11554,sachitanishal,aratsch,0
11555,shamikalashawn,hcil_umd,0
11556,shamikalashawn,engelkri,0
11557,shamikalashawn,nikitasoni,0
11558,shamikalashawn,mdekstrand,0
11559,shamikalashawn,jr,0
11560,shamikalashawn,LastStrawberry,0
11561,shamikalashawn,wernergeyer,0
11562,shamikalashawn,johann,0
11563,shamikalashawn,johannagunawan,0
11564,shamikalashawn,kristenshino,0
11565,shamikalashawn,barik,0
11566,michaelann,hoffman,0
11567,michaelann,advaitmb,0
11568,michaelann,mlam,0
11569,michaelann,evijitghosh,0
11570,michaelann,oulasvirta,0
11571,michaelann,alpenq,0
11572,michaelann,ctejada10,0
11573,michaelann,udilumnitz,0
11574,michaelann,carrie,0
11575,michaelann,arlen,0
11576,michaelann,Nzagalo,0
11577,michaelann,maitraye,0
11578,michaelann,vlhcc,0
11579,lewischuang,alexcabral,0
11580,lewischuang,xiang,0
11581,lewischuang,shrutiphadke,0
11582,lewischuang,hammerj,0
11583,lewischuang,arlen,0
11584,lewischuang,khia,0
11585,lewischuang,jchanen1,0
11586,lewischuang,shuzhong,0
11587,lewischuang,asb,0
11588,lewischuang,clifflampe,0
11589,lewischuang,johannagunawan,0
11590,lewischuang,jiaxuncao,0
11591,lewischuang,danyel,0
11592,lewischuang,binchlord,0
11593,lewischuang,tee,0
11594,lewischuang,aqeelsial,0
11595,lewischuang,ossi,0
11596,lewischuang,Heycori,0
11597,lewischuang,Annisa,0
11598,lewischuang,chuli,0
11599,lewischuang,shefali,0
11600,lewischuang,lauralevy,0
11601,lewischuang,Minha,0
11602,lewischuang,justin_matejka,0
11603,lewischuang,Ahana,0
11604,lewischuang,dis,0
11605,lewischuang,katzellner,0
11606,lewischuang,gnelson,0
11607,jritchie,vfuchsberg,0
11608,jritchie,nouran,0
11609,jritchie,robertsoden,0
11610,jritchie,yyyuan,0
11611,jritchie,rahul,0
11612,jritchie,panciera,0
11613,jritchie,kasinooo,0
11614,chadedwards,gruenefeld,0
11615,chadedwards,mott_lab_,0
11616,chadedwards,katherine,0
11617,chadedwards,blakeley,0
11618,chadedwards,jchanen1,0
11619,chadedwards,eglassman,0
11620,chadedwards,tino,0
11621,trista,jengolbeck,0
11622,trista,mattm401,0
11623,trista,Minha,0
11624,trista,nickreid,0
11625,trista,bhecht,0
11626,zschultz,yihaopeng,0
11627,zschultz,benphua,0
11628,zschultz,sarahgilbert,0
11629,zschultz,fshan,0
11630,zschultz,keri,0
11631,zschultz,snavas,0
11632,cfiesler,luiciolfi,0
11633,cfiesler,michelm,0
11634,cfiesler,Marionwalton,0
11635,cfiesler,bcowanhci,0
11636,cfiesler,dyutibound,0
11637,cfiesler,buehler,0
11638,cfiesler,dougschuler,0
11639,cfiesler,juanathanho,0
11640,cfiesler,andrewmiller,0
11641,cfiesler,meghnagupta64,0
11642,cfiesler,princess,0
11643,cfiesler,anycolouryoulike,0
11644,cfiesler,shreyachowdhary,0
11645,cfiesler,angelacjin,0
11646,cfiesler,ham,0
11647,cfiesler,mkaur,0
11648,cfiesler,k_deux_v,0
11649,cfiesler,gabby,0
11650,cfiesler,danielromero,0
11651,cfiesler,jennyhan,0
11652,cfiesler,Hyrcn,0
11653,cfiesler,marianne,0
11654,cfiesler,diyiyang,0
11655,cfiesler,brennanjones,0
11656,cfiesler,marianaFernandez,0
11657,cfiesler,zhuohao,0
11658,Chinmaya,ekaziunas,0
11659,Chinmaya,jeremyb,0
11660,Chinmaya,orsonxu,0
11661,Chinmaya,mehoque,0
11662,Chinmaya,ThomasMildner,0
11663,Chinmaya,lauradahl,0
11664,Chinmaya,jweisz,0
11665,lriek,FMCalisto,0
11666,lriek,Ahana,0
11667,lriek,koesten,0
11668,lriek,tskuo,0
11669,lriek,davidtlee,0
11670,williamstome,piccardi,0
11671,williamstome,aaroniidx,0
11672,williamstome,sangwonlee,0
11673,williamstome,saviaga,0
11674,williamstome,ericzeng,0
11675,williamstome,devsaxena,0
11676,williamstome,DrSimoneStumpf,0
11677,williamstome,haesookim,0
11678,williamstome,karger,0
11679,williamstome,sohypark,0
11680,williamstome,Oliver,0
11681,williamstome,ux_space_hrw,0
11682,williamstome,alberta_ansah,0
11683,williamstome,nickmvincent,0
11684,williamstome,chuli,0
11685,williamstome,ruotongw,0
11686,williamstome,jaeyeon,0
11687,williamstome,lpavanat,0
11688,williamstome,fshan,0
11689,hermansaksono,carla,0
11690,hermansaksono,joseph,0
11691,hermansaksono,susanlechelt,0
11692,hermansaksono,tisay,0
11693,hermansaksono,calua,0
11694,hermansaksono,Negin,0
11695,hermansaksono,zhuohao,0
11696,hermansaksono,Recsys,0
11697,hermansaksono,dyutibound,0
11698,hermansaksono,joytrek,0
11699,hermansaksono,manoel,0
11700,hermansaksono,ayman,0
11701,hermansaksono,raynez,0
11702,hermansaksono,alexcabral,0
11703,hermansaksono,frobledo,0
11704,hermansaksono,fbruehlmann,0
11705,hermansaksono,Chinmaya,0
11706,hermansaksono,franziroesner,0
11707,hermansaksono,wallace,0
11708,hermansaksono,wilantgomari,0
11709,hermansaksono,yonghan,0
11710,hermansaksono,robertsoden,0
11711,hermansaksono,shuzhong,0
11712,hermansaksono,jessica,0
11713,hermansaksono,kimcorrea,0
11714,hermansaksono,Oliver,0
11715,hermansaksono,nielsvanberkel,0
11716,hermansaksono,florianlehmann,0
11717,hermansaksono,samgoree,0
11718,hermansaksono,feilseifer,0
11719,hermansaksono,carrie,0
11720,hermansaksono,courtneyelta,0
11721,dggoldst,hughxl,0
11722,dggoldst,arnav,0
11723,dggoldst,jofish,0
11724,dggoldst,aislingokane,0
11725,dggoldst,jennyhan,0
11726,dggoldst,melodwama,0
11727,dggoldst,heenrik,0
11728,jchanen1,sherryw,0
11729,jchanen1,amperjay,0
11730,jchanen1,gnelson,0
11731,jchanen1,jts,0
11732,jchanen1,eppfel,0
11733,jchanen1,jsonwu,0
11734,nima,jchanen1,0
11735,nima,parastoo,0
11736,nima,alexcabral,0
11737,nima,katharina,0
11738,sara,scottmoore,0
11739,sara,shrutiphadke,0
11740,sara,hlauriejones,0
11741,sara,diptodas,0
11742,sara,bruce,0
11743,sara,younghokim,0
11744,sara,lukasstrobel,0
11745,sara,ampiper,0
11746,sara,antoine,0
11747,sara,Feng,0
11748,sara,derekreilly,0
11749,sara,sanjana_mendu,0
11750,sara,brennan,0
11751,sara,mbfhunzaker,0
11752,sara,azhenley,0
11753,sara,lewischuang,0
11754,sara,FRiaK,0
11755,sara,ayman,0
11756,sara,minjaaxelsson,0
11757,sara,eppfel,0
11758,sara,wmcavenett,0
11759,sara,karinslegers,0
11760,sara,sachitanishal,0
11761,sara,lanthonyuf,0
11762,sara,aquigley,0
11763,sara,foiworkshop,0
11764,sara,juliawoodward,0
11765,sara,jrdndj,0
11766,sara,Stepharevalo,0
11767,sara,minalee,0
11768,sara,jc,0
11769,sara,Annisa,0
11770,sara,kate,0
11771,eharp,kgarg,0
11772,eharp,shuzhong,0
11773,eharp,tess,0
11774,eharp,flowdie,0
11775,eharp,br,0
11776,mai,alark,0
11777,mai,shauna,0
11778,mai,jts,0
11779,mai,aaroniidx,0
11780,mai,simulo,0
11781,mai,wallacelages,0
11782,mai,steffi,0
11783,mai,martinpielot,0
11784,mai,ham,0
11785,mai,andrewmiller,0
11786,Niloufar,sarahmorrisonsmith,0
11787,Niloufar,orestis,0
11788,Niloufar,Adal,0
11789,Niloufar,ekaziunas,0
11790,Niloufar,karthik,0
11791,Niloufar,nels,0
11792,Niloufar,hyeonsukang,0
11793,Niloufar,indira,0
11794,Niloufar,huaishup,0
11795,Niloufar,shirinfeiz,0
11796,Niloufar,zyrcant,0
11797,Niloufar,thijsroumen,0
11798,Niloufar,alico,0
11799,Niloufar,schuetzler,0
11800,Niloufar,ux_space_hrw,0
11801,Niloufar,carrie,0
11802,Niloufar,BecJ,0
11803,Niloufar,prajish,0
11804,Niloufar,tawfiq,0
11805,Niloufar,fraserallison,0
11806,Niloufar,catiembaker,0
11807,Niloufar,katta,0
11808,Niloufar,johann,0
11809,Niloufar,lindsay,0
11810,Niloufar,mai,0
11811,Niloufar,wendynorris,0
11812,Niloufar,jennyhan,0
11813,Niloufar,florianlehmann,0
11814,Niloufar,daisychan,0
11815,Niloufar,tiagoguerreiro,0
11816,Niloufar,heenrik,0
11817,Niloufar,danielj,0
11818,Niloufar,brimci,0
11819,div_online,nickmvincent,0
11820,div_online,katjesjes,0
11821,div_online,arne,0
11822,div_online,nettrom,0
11823,div_online,laurenbricker,0
11824,Adal,drkimberlydunwoody,0
11825,Adal,kotut,0
11826,Adal,cperin,0
11827,Adal,spencer,0
11828,morganklauss,emax,0
11829,morganklauss,thijsroumen,0
11830,morganklauss,Adal,0
11831,morganklauss,kimcorrea,0
11832,depstein,alark,0
11833,depstein,brimci,0
11834,depstein,abdo,0
11835,depstein,mriveralee,0
11836,depstein,Pao,0
11837,depstein,andreaforte,0
11838,depstein,sypark,0
11839,depstein,DiogoNCRCabral,0
11840,depstein,jmahoney,0
11841,depstein,jozagermann,0
11842,depstein,aratsch,0
11843,depstein,rahul,0
11844,depstein,alberta_ansah,0
11845,depstein,nielsvanberkel,0
11846,depstein,frmaas,0
11847,depstein,BhavyaChopra,0
11848,depstein,experienceplay,0
11849,depstein,davidtlee,0
11850,depstein,oulasvirta,0
11851,depstein,fraserallison,0
11852,depstein,amcpherson,0
11853,depstein,shreyachowdhary,0
11854,depstein,vedantneedmoeducation,0
11855,estellesmith,raul,0
11856,estellesmith,joeyvanderbie,0
11857,estellesmith,dyutibound,0
11858,estellesmith,mott_lab_,0
11859,estellesmith,franziroesner,0
11860,estellesmith,ff6600,0
11861,estellesmith,_mball_,0
11862,estellesmith,dadadan,0
11863,estellesmith,marianaFernandez,0
11864,estellesmith,simulo,0
11865,estellesmith,allhutter,0
11866,estellesmith,diego,0
11867,estellesmith,lepisto,0
11868,estellesmith,wagnerto,0
11869,estellesmith,louisvi,0
11870,estellesmith,davidribes,0
11871,estellesmith,sayamindu,0
11872,estellesmith,labinthewild,0
11873,estellesmith,instone,0
11874,estellesmith,soroka,0
11875,estellesmith,emma_lurie,0
11876,estellesmith,echeon,0
11877,estellesmith,yyteng,0
11878,estellesmith,jweisz,0
11879,estellesmith,clatulip,0
11880,estellesmith,emeline,0
11881,estellesmith,juliawoodward,0
11882,estellesmith,cholz,0
11883,estellesmith,dmvrg,0
11884,estellesmith,wernergeyer,0
11885,VornhagenJB,mlwjones,0
11886,VornhagenJB,chinmay,0
11887,VornhagenJB,e,0
11888,VornhagenJB,juanathanho,0
11889,VornhagenJB,pkhadpe,0
11890,VornhagenJB,sunniesuhyoung,0
11891,VornhagenJB,lauralevy,0
11892,VornhagenJB,izd,0
11893,VornhagenJB,catiembaker,0
11894,evijitghosh,violynne,0
11895,evijitghosh,nickmvincent,0
11896,evijitghosh,shaunkane,0
11897,evijitghosh,loechti,0
11898,evijitghosh,mluczak,0
11899,evijitghosh,fraserallison,0
11900,evijitghosh,jenny_ai_land,0
11901,heades,afsanehrazi,0
11902,heades,jsonwu,0
11903,heades,marianaFernandez,0
11904,heades,bhecht,0
11905,heades,johnr0hol,0
11906,heades,JJD,0
11907,heades,alicia,0
11908,heades,jdp23,0
11909,heades,abbas,0
11910,heades,kimcorrea,0
11911,heades,eglassman,0
11912,heades,farnaz,0
11913,heades,dt23,0
11914,heades,ndiakopoulos,0
11915,heades,Anna,0
11916,heades,asb,0
11917,heades,martinpielot,0
11918,heades,chat,0
11919,heades,manjiri,0
11920,heades,quentin,0
11921,heades,chiwork,0
11922,heades,riedl,0
11923,heades,binchlord,0
11924,heades,schuetzler,0
11925,heades,nels,0
11926,heades,taslima,0
11927,heades,Minha,0
11928,jeanette_falk,weixulu,0
11929,jeanette_falk,rsteup,0
11930,jeanette_falk,noviaw,0
11931,jeanette_falk,allhutter,0
11932,jeanette_falk,veronicarivera,0
11933,jeanette_falk,drmaxlwilson,0
11934,jeanette_falk,foiworkshop,0
11935,jeanette_falk,vlhcc,0
11936,jeanette_falk,Shuoniu,0
11937,jeanette_falk,taeahnkwon,0
11938,jeanette_falk,zyrcant,0
11939,jeanette_falk,amyzlc,0
11940,jeanette_falk,sypark,0
11941,reginarcheng,m,0
11942,reginarcheng,nickreid,0
11943,reginarcheng,nels,0
11944,reginarcheng,jweisz,0
11945,reginarcheng,zwlevonian,0
11946,reginarcheng,chitalyconf,0
11947,alpenq,jin_lc_guo,0
11948,alpenq,loechti,0
11949,alpenq,luzhc,0
11950,carolinerpitt,juxtacognition,0
11951,carolinerpitt,meghnagupta64,0
11952,carolinerpitt,taslima,0
