,user,item,rating
10902,feilseifer,vitak,1
10903,feilseifer,cgruenloh,1
10904,feilseifer,annedrewhu,1
10905,feilseifer,sigchi,1
10906,feilseifer,vickycharisi,1
10907,feilseifer,jbigham,1
10908,feilseifer,giuliaperugia,1
10909,feilseifer,bkeegan,1
10910,shrutimahajan,upol,1
10911,shrutimahajan,Erinsol,1
10912,shrutimahajan,pedrolopes,1
10913,shrutimahajan,sigchi,1
10914,shrutimahajan,audreygirouard,1
10915,shrutimahajan,vitak,1
10916,shrutimahajan,andresmh,1
10917,shrutimahajan,cfiesler,1
10918,shrutimahajan,axz,1
10919,raynez,rkrosnick,1
10920,raynez,ruotongw,1
10921,raynez,jbigham,1
10922,raynez,jiajing_guo,1
10923,raynez,sherryw,1
10924,raynez,axz,1
10925,raynez,alex,1
10926,raynez,cfiesler,1
10927,raynez,imjane,1
10928,raynez,fannieliu,1
10929,raynez,eglassman,1
10930,angelica,katta,1
10931,angelica,hoffman,1
10932,angelica,severin,1
10933,angelica,emax,1
10934,angelica,wendyju,1
10935,angelica,williamstome,1
10936,angelica,cfiesler,1
10937,angelica,vickycharisi,1
10938,raphaelkim,susanlechelt,1
10939,raphaelkim,kand,1
10940,raphaelkim,luiciolfi,1
10941,raphaelkim,richmondywong,1
10942,raphaelkim,professorhook123,1
10943,raphaelkim,sigchi,1
10944,raphaelkim,mooseabyte,1
10945,raphaelkim,floe,1
10946,raphaelkim,airi_,1
10947,raphaelkim,cfiesler,1
10948,raphaelkim,alextaylor,1
10949,raphaelkim,nbhansen,1
10950,raphaelkim,mai,1
10951,duri,hoffman,1
10952,duri,juhokim,1
10953,duri,qiaosiwang,1
10954,duri,upol,1
10955,duri,jbigham,1
10956,duri,andresmh,1
10957,duri,jeanette_falk,1
10958,duri,sigchi,1
10959,duri,stevie,1
10960,duri,barik,1
10961,duri,axz,1
10962,duri,clatulip,1
10963,saharmirhadi,codingconduct,1
10964,saharmirhadi,carolinerpitt,1
10965,saharmirhadi,barik,1
10966,saharmirhadi,alextaylor,1
10967,saharmirhadi,hammerj,1
10968,saharmirhadi,VornhagenJB,1
10969,saharmirhadi,MelissainAU,1
10970,saharmirhadi,haimson,1
10971,saharmirhadi,dan_bennett,1
10972,saharmirhadi,joshuagl,1
10973,saharmirhadi,sigchi,1
10974,saharmirhadi,kathringerling,1
10975,saharmirhadi,cfiesler,1
10976,saharmirhadi,elisamekler,1
10977,jochenhuber,schaferj,1
10978,jochenhuber,sigchi,1
10979,jochenhuber,verena_distler,1
10980,jochenhuber,dj,1
10981,jochenhuber,fbruehlmann,1
10982,jochenhuber,codingconduct,1
10983,jochenhuber,mariawolters,1
10984,jochenhuber,johannes,1
10985,jochenhuber,tisjune,1
10986,jochenhuber,jozagermann,1
10987,jochenhuber,dis,1
10988,jochenhuber,kgajos,1
10989,jochenhuber,denniswittchen,1
10990,jochenhuber,ak,1
10991,jochenhuber,arne,1
10992,jochenhuber,tobiaslanglotz,1
10993,jochenhuber,aquigley,1
10994,jochenhuber,pedrolopes,1
10995,jochenhuber,thijsroumen,1
10996,jochenhuber,axz,1
10997,jochenhuber,pablo,1
10998,jochenhuber,jbigham,1
10999,jochenhuber,franziroesner,1
11000,jochenhuber,reviewer2,1
11001,jochenhuber,jsquare,1
11002,jochenhuber,floe,1
11003,jochenhuber,eglassman,1
11004,huhjina,cui,1
11005,huhjina,sigchi,1
11006,huhjina,drmaxlwilson,1
11007,huhjina,clifflampe,1
11008,huhjina,andresmh,1
11009,huhjina,msbernst,1
11010,huhjina,katzellner,1
11011,huhjina,barik,1
11012,huhjina,jbigham,1
11013,huhjina,bkeegan,1
11014,huhjina,VCalambur,1
11015,huhjina,andreaforte,1
11016,huhjina,cfiesler,1
11017,katzellner,andresmh,1
11018,katzellner,Heycori,1
11019,katzellner,chiwork,1
11020,katzellner,jbigham,1
11021,katzellner,sigchi,1
11022,katzellner,cfiesler,1
11023,katzellner,heenrik,1
11024,FMCalisto,LastStrawberry,1
11025,FMCalisto,Heycori,1
11026,FMCalisto,cmuhcii,1
11027,FMCalisto,denniswittchen,1
11028,FMCalisto,hoffman,1
11029,FMCalisto,stevenhouben,1
11030,FMCalisto,upol,1
11031,FMCalisto,franziroesner,1
11032,FMCalisto,DBuschek,1
11033,FMCalisto,maxpascher,1
11034,FMCalisto,dan_bennett,1
11035,FMCalisto,dougzytko,1
11036,FMCalisto,jweisz,1
11037,FMCalisto,bkeegan,1
11038,FMCalisto,cfiesler,1
11039,lynndombrowski,andrewmiller,1
11040,lynndombrowski,sigchi,1
11041,lynndombrowski,DBuschek,1
11042,lynndombrowski,axz,1
11043,lynndombrowski,alarith,1
11044,lynndombrowski,andresmh,1
11045,lynndombrowski,floe,1
11046,lynndombrowski,ekaziunas,1
11047,lynndombrowski,jordant,1
11048,lynndombrowski,jbigham,1
11049,lynndombrowski,msbernst,1
11050,lynndombrowski,cfiesler,1
11051,lynndombrowski,arnav,1
11052,lynndombrowski,kristenshino,1
11053,lynndombrowski,barik,1
11054,houda,cfiesler,1
11055,houda,juliekientz,1
11056,houda,vitak,1
11057,houda,andreaforte,1
11058,houda,lriek,1
11059,houda,hammerj,1
11060,houda,schaferj,1
11061,houda,dabbish,1
11062,houda,sigchi,1
11063,houda,schoenebeck,1
11064,houda,tawfiq,1
11065,houda,difrad,1
11066,houda,smunson,1
11067,houda,asb,1
11068,houda,michael,1
11069,houda,jbigham,1
11070,houda,afsanehrazi,1
11071,houda,Heycori,1
11072,houda,axz,1
11073,houda,haimson,1
11074,karthik,floe,1
11075,karthik,azraism,1
11076,karthik,dt23,1
11077,karthik,schaferj,1
11078,karthik,cfiesler,1
11079,karthik,andresmh,1
11080,karthik,jbigham,1
11081,denae,cfiesler,1
11082,denae,sigchi,1
11083,denae,reviewer2,1
11084,denae,robin,1
11085,denae,Heycori,1
11086,denae,andrewhead,1
11087,denae,shamikalashawn,1
11088,denae,chrisamaphone,1
11089,pol,ryanstraight,1
11090,pol,scottmoore,1
11091,pol,skairam,1
11092,pol,ak,1
11093,pol,cbecker,1
11094,pol,floe,1
11095,pol,carolinerpitt,1
11096,pol,gxwalsh,1
11097,pol,cgruenloh,1
11098,pol,vitak,1
11099,pol,davidribes,1
11100,pol,andresmh,1
11101,pol,sukrit,1
11102,pol,msbernst,1
11103,pol,axz,1
11104,pol,bkeegan,1
11105,pol,jbigham,1
11106,vlevesque,antoine,1
11107,vlevesque,floe,1
11108,vlevesque,thijsroumen,1
11109,vlevesque,jbigham,1
11110,vlevesque,alexmazursky,1
11111,vlevesque,thomaspietrzak,1
11112,vlevesque,sigchi,1
11113,flarion,nbhansen,1
11114,flarion,SunnyYaying,1
11115,flarion,jc,1
11116,flarion,lea,1
11117,flarion,eppfel,1
11118,flarion,denniswittchen,1
11119,flarion,Anna,1
11120,flarion,jbigham,1
11121,flarion,floe,1
11122,flarion,cfrauenberger,1
11123,flarion,antoine,1
11124,flarion,chiwork,1
11125,flarion,gxwalsh,1
11126,flarion,estellesmith,1
11127,flarion,sypark,1
11128,flarion,aquigley,1
11129,flarion,heenrik,1
11130,flarion,acmiui,1
11131,flarion,lewischuang,1
11132,flarion,DBuschek,1
11133,flarion,mprove,1
11134,flarion,huhjina,1
11135,flarion,Feng,1
11136,flarion,katjesjes,1
11137,flarion,Niloufar,1
11138,flarion,sigchi,1
11139,flarion,PipzCorreiaz,1
11140,flarion,pedrolopes,1
11141,flarion,ak,1
11142,flarion,jeanette_falk,1
11143,flarion,euetova,1
11144,flarion,junkato,1
11145,flarion,wendyju,1
11146,flarion,evanmpeck,1
11147,flarion,seweiss,1
11148,flarion,gabymlp,1
11149,flarion,soya,1
11150,flarion,michael,1
11151,fannieliu,cfiesler,1
11152,fannieliu,mluria,1
11153,fannieliu,mriveralee,1
11154,fannieliu,axz,1
11155,fannieliu,Mor,1
11156,fannieliu,chinmay,1
11157,fannieliu,sigchi,1
11158,fannieliu,denae,1
11159,fannieliu,msbernst,1
11160,fannieliu,soya,1
11161,fannieliu,YuhanLiu,1
11162,fannieliu,drmaxlwilson,1
11163,fannieliu,andresmh,1
11164,fannieliu,raynez,1
11165,fannieliu,sunniesuhyoung,1
11166,fannieliu,justin,1
11167,fannieliu,chrisparnin,1
11168,fannieliu,depstein,1
11169,simulo,steffi,1
11170,simulo,juliane,1
11171,simulo,davidribes,1
11172,simulo,carolinerpitt,1
11173,simulo,cfrauenberger,1
11174,simulo,andresmh,1
11175,simulo,floe,1
11176,simulo,axz,1
11177,simulo,joytrek,1
11178,simulo,jbigham,1
11179,simulo,fasterandworse,1
11180,simulo,hen_drik,1
11181,simulo,msbernst,1
11182,simulo,jbenjamin,1
11183,simulo,alarith,1
11184,simulo,cfiesler,1
11185,simulo,evanmpeck,1
11186,simulo,Niloufar,1
11187,simulo,arne,1
11188,fbruehlmann,SKriglstein,1
11189,fbruehlmann,chitalyconf,1
11190,fbruehlmann,floe,1
11191,fbruehlmann,jc,1
11192,fbruehlmann,Feng,1
11193,fbruehlmann,jochenhuber,1
11194,fbruehlmann,VornhagenJB,1
11195,fbruehlmann,nielsvanberkel,1
11196,fbruehlmann,dan_bennett,1
11197,fbruehlmann,kathringerling,1
11198,fbruehlmann,Lauren,1
11199,fbruehlmann,DBuschek,1
11200,antoine,johnnyvenom,1
11201,antoine,jenny_ai_land,1
11202,antoine,thomaspietrzak,1
11203,antoine,aurelien,1
11204,antoine,cfiesler,1
11205,antoine,Regan,1
11206,antoine,ak,1
11207,antoine,pedrolopes,1
11208,antoine,thijsroumen,1
11209,antoine,alexmazursky,1
11210,antoine,vlevesque,1
11211,antoine,pefortin,1
11212,maro,cfiesler,1
11213,maro,kathringerling,1
11214,maro,srravya,1
11215,maro,BecJ,1
11216,maro,joytrek,1
11217,maro,SKriglstein,1
11218,maro,hammerj,1
11219,phoebesengers,arne,1
11220,phoebesengers,Gillian,1
11221,phoebesengers,tisjune,1
11222,phoebesengers,shamikalashawn,1
11223,phoebesengers,graydesign,1
11224,phoebesengers,richmondywong,1
11225,phoebesengers,schoenebeck,1
11226,phoebesengers,tveinot,1
11227,phoebesengers,haimson,1
11228,phoebesengers,Niloufar,1
11229,phoebesengers,ianarawjo,1
11230,phoebesengers,jonfroehlich,1
11231,phoebesengers,ishtiaque,1
11232,phoebesengers,wendyju,1
11233,phoebesengers,katherine,1
11234,phoebesengers,sukrit,1
11235,phoebesengers,azraism,1
11236,phoebesengers,rsteup,1
11237,phoebesengers,bjoern,1
11238,phoebesengers,michael,1
11239,phoebesengers,clatulip,1
11240,phoebesengers,alextaylor,1
11241,phoebesengers,mai,1
11242,phoebesengers,Haym,1
11243,jackjamieson,davidribes,1
11244,jackjamieson,toondoctor,1
11245,jackjamieson,junkato,1
11246,jackjamieson,andresmh,1
11247,jackjamieson,neha,1
11248,jackjamieson,sigchi,1
11249,jackjamieson,schaferj,1
11250,jackjamieson,emax,1
11251,jackjamieson,vitak,1
11252,jackjamieson,dggoldst,1
11253,jackjamieson,tawfiq,1
11254,jackjamieson,estellesmith,1
11255,jackjamieson,Niloufar,1
11256,rgnlg,floe,1
11257,rgnlg,torsalve,1
11258,rgnlg,mottelson,1
11259,rgnlg,VornhagenJB,1
11260,rgnlg,jmankoff,1
11261,rgnlg,elisamekler,1
11262,rgnlg,cfiesler,1
11263,rgnlg,sigchi,1
11264,rgnlg,andrewhead,1
11265,rgnlg,jbigham,1
11266,interfaceaddict,soups,1
11267,interfaceaddict,hermansaksono,1
11268,interfaceaddict,cbecker,1
11269,interfaceaddict,floe,1
11270,interfaceaddict,upol,1
11271,interfaceaddict,Regan,1
11272,interfaceaddict,richmondywong,1
11273,interfaceaddict,bkeegan,1
11274,interfaceaddict,skairam,1
11275,interfaceaddict,lewischuang,1
11276,interfaceaddict,nazaninandalibi,1
11277,interfaceaddict,jbigham,1
11278,interfaceaddict,Adal,1
11279,interfaceaddict,andrewberry,1
11280,interfaceaddict,mariawolters,1
11281,interfaceaddict,MelissainAU,1
11282,interfaceaddict,jofish,1
11283,interfaceaddict,cgruenloh,1
11284,interfaceaddict,acmiui,1
11285,interfaceaddict,cfiesler,1
11286,interfaceaddict,reviewer2,1
11287,interfaceaddict,Dilruba,1
11288,interfaceaddict,evanmpeck,1
11289,interfaceaddict,smunson,1
11290,maitraye,barik,1
11291,maitraye,juliekientz,1
11292,maitraye,jordant,1
11293,maitraye,shamsi,1
11294,maitraye,cfiesler,1
11295,maitraye,bkeegan,1
11296,maitraye,floe,1
11297,maitraye,andresmh,1
11298,maitraye,axz,1
11299,erinhiggins,katta,1
11300,erinhiggins,jbigham,1
11301,erinhiggins,schaferj,1
11302,erinhiggins,cmuhcii,1
11303,erinhiggins,krischi,1
11304,erinhiggins,euetova,1
11305,teevan,nkittur,1
11306,teevan,garyhsieh,1
11307,teevan,labinthewild,1
11308,teevan,harmank,1
11309,teevan,andresmh,1
11310,teevan,clatulip,1
11311,teevan,michael,1
11312,teevan,Niloufar,1
11313,teevan,danyoel,1
11314,teevan,schoenebeck,1
11315,teevan,Mor,1
11316,teevan,emax,1
11317,teevan,msbernst,1
11318,teevan,bhecht,1
11319,teevan,kenhinckley,1
11320,teevan,danyel,1
11321,mluria,wendyju,1
11322,mluria,jbigham,1
11323,mluria,williamstome,1
11324,mluria,cfiesler,1
11325,mluria,hri,1
11326,mluria,lea,1
11327,mluria,cui,1
11328,mluria,hoffman,1
11329,mkalten,cfrauenberger,1
11330,mkalten,kand,1
11331,mkalten,jovermeulen,1
11332,mkalten,oshaer,1
11333,mkalten,floe,1
11334,mkalten,pedrolopes,1
11335,mkalten,RaphaelWimmer,1
11336,mkalten,vfuchsberg,1
11337,mkalten,rfiebrink,1
11338,mkalten,amcpherson,1
11339,mkalten,katta,1
11340,mkalten,bcaramiaux,1
11341,mkalten,SKriglstein,1
11342,mkalten,nic,1
11343,steffi,mprove,1
11344,steffi,katta,1
11345,steffi,johannes,1
11346,steffi,lewischuang,1
11347,steffi,VornhagenJB,1
11348,steffi,cwodtke,1
11349,steffi,cfiesler,1
11350,steffi,evgeny,1
11351,steffi,magellanni,1
11352,steffi,carolinerpitt,1
11353,steffi,aratsch,1
11354,steffi,allhutter,1
11355,steffi,andresmh,1
11356,steffi,alarith,1
11357,steffi,ramboldio,1
11358,steffi,ux_space_hrw,1
11359,steffi,axz,1
11360,steffi,juliane,1
11361,steffi,hoffman,1
11362,steffi,uxHH,1
11363,marianne,estellesmith,1
11364,marianne,sigchi,1
11365,marianne,skairam,1
11366,marianne,karger,1
11367,marianne,dggoldst,1
11368,marianne,cfiesler,1
11369,marianne,engelkri,1
11370,marianne,manoel,1
11371,marianne,jzong,1
11372,marianne,schaferj,1
11373,marianne,smunson,1
11374,marianne,upol,1
11375,marianne,DianaF,1
11376,marianne,sachitanishal,1
11377,marianne,andrewkuznet,1
11378,marianne,andresmh,1
11379,marianne,Mor,1
11380,marianne,vitak,1
11381,marianne,bkeegan,1
11382,marianne,__kkado,1
11383,marianne,farnaz,1
11384,marianne,depstein,1
11385,marianne,thijsroumen,1
11386,kenhinckley,yyyuan,1
11387,kenhinckley,garreth,1
11388,kenhinckley,clifflampe,1
11389,kenhinckley,asb,1
11390,kenhinckley,rhema,1
11391,kenhinckley,Gillian,1
11392,kenhinckley,lpavanat,1
11393,kenhinckley,reviewer2,1
11394,kenhinckley,jengolbeck,1
11395,kenhinckley,schaferj,1
11396,kenhinckley,Kyratso,1
11397,kenhinckley,franziroesner,1
11398,kenhinckley,gierad,1
11399,kenhinckley,RaphaelWimmer,1
11400,kenhinckley,brennanjones,1
11401,kenhinckley,danyel,1
11402,kenhinckley,bjoern,1
11403,kenhinckley,jaeyeon,1
11404,kenhinckley,DavLedo,1
11405,kenhinckley,stevie,1
11406,kenhinckley,gabriellima,1
11407,kenhinckley,justin,1
11408,kenhinckley,jovermeulen,1
11409,kenhinckley,thomaspietrzak,1
11410,kenhinckley,msbernst,1
11411,kenhinckley,eaganj,1
11412,kenhinckley,depstein,1
11413,kenhinckley,5tuartreeves,1
11414,kenhinckley,axz,1
11415,kenhinckley,wallacelages,1
11416,kenhinckley,teevan,1
11417,kenhinckley,audreygirouard,1
11418,kenhinckley,adam,1
11419,kenhinckley,Heycori,1
11420,kenhinckley,metaxa,1
11421,kenhinckley,juliekientz,1
11422,kenhinckley,thijsroumen,1
11423,kenhinckley,aquigley,1
11424,kenhinckley,chinmay,1
11425,kenhinckley,karger,1
11426,kenhinckley,Regan,1
11427,kenhinckley,nic,1
11428,kenhinckley,hcil_umd,1
11429,kenhinckley,landay,1
11430,kenhinckley,sigchi,1
11431,kenhinckley,clatulip,1
11432,kenhinckley,eglassman,1
11433,kenhinckley,andresmh,1
11434,kenhinckley,carolinerpitt,1
11435,kenhinckley,cfiesler,1
11436,kenhinckley,gxwalsh,1
11437,kenhinckley,oshaer,1
11438,kenhinckley,loechti,1
11439,kenhinckley,jonfroehlich,1
11440,kenhinckley,robin,1
11441,kenhinckley,vitak,1
11442,kenhinckley,katta,1
11443,kenhinckley,Emrek,1
11444,kenhinckley,emax,1
11445,stevie,vmishra,1
11446,stevie,jeremy,1
11447,stevie,estellesmith,1
11448,stevie,bkeegan,1
11449,stevie,michael,1
11450,stevie,skairam,1
11451,stevie,msbernst,1
11452,stevie,Niloufar,1
11453,stevie,alextaylor,1
11454,stevie,Mor,1
11455,stevie,nielsvanberkel,1
11456,stevie,kenhinckley,1
11457,stevie,michaelann,1
11458,stevie,Emrek,1
11459,stevie,mdekstrand,1
11460,stevie,nickmvincent,1
11461,stevie,jbigham,1
11462,stevie,cbuntain,1
11463,stevie,houda,1
11464,stevie,drmaxlwilson,1
11465,stevie,tawfiq,1
11466,stevie,alexleavitt,1
11467,stevie,sigchi,1
11468,stevie,andresmh,1
11469,stevie,kous2v,1
11470,stevie,jordant,1
11471,stevie,zwlevonian,1
11472,stevie,andrewberry,1
11473,stevie,davidribes,1
11474,stevie,asb,1
11475,stevie,axz,1
11476,stevie,robertsoden,1
11477,stevie,vitak,1
11478,stevie,jonfroehlich,1
11479,stevie,ricksva,1
11480,stevie,azraism,1
11481,stevie,manoel,1
11482,stevie,tisjune,1
11483,stevie,jofish,1
11484,stevie,schaferj,1
11485,stevie,karger,1
11486,stevie,toby,1
11487,stevie,saleema,1
11488,stevie,Branhammertime,1
11489,junkato,BhavyaChopra,1
11490,junkato,stevenhouben,1
11491,junkato,cfiesler,1
11492,junkato,ThomasLaToza,1
11493,junkato,luigidr,1
11494,junkato,jbigham,1
11495,junkato,sigchi,1
11496,junkato,jmankoff,1
11497,junkato,hancheng,1
11498,junkato,euetova,1
11499,junkato,jackjamieson,1
11500,junkato,pg,1
11501,junkato,eglassman,1
11502,junkato,msbernst,1
11503,junkato,kgajos,1
11504,junkato,joelchan86,1
11505,junkato,luzhc,1
11506,cholz,florianlehmann,1
11507,cholz,gruenefeld,1
11508,cholz,martinpielot,1
11509,cholz,andrikos,1
11510,cholz,floe,1
11511,cholz,axz,1
11512,cholz,svenmayer,1
11513,cholz,chitalyconf,1
11514,cholz,DBuschek,1
11515,cholz,flowdie,1
11516,metaxa,vitak,1
11517,metaxa,jbigham,1
11518,metaxa,haimson,1
11519,metaxa,andresmh,1
11520,metaxa,cfiesler,1
11521,metaxa,axz,1
11522,metaxa,msbernst,1
11523,metaxa,jonfroehlich,1
11524,metaxa,bkeegan,1
11525,metaxa,toby,1
11526,davidribes,stevie,1
11527,davidribes,joelchan86,1
11528,davidribes,neha,1
11529,davidribes,cbecker,1
11530,davidribes,michael,1
11531,davidribes,jordant,1
11532,davidribes,5tuartreeves,1
11533,davidribes,andrewberry,1
11534,davidribes,schaferj,1
11535,davidribes,sigchi,1
11536,davidribes,jofish,1
11537,davidribes,tveinot,1
11538,davidribes,mluczak,1
11539,davidribes,alextaylor,1
11540,davidribes,eglassman,1
11541,davidribes,bkeegan,1
11542,davidribes,smunson,1
11543,davidribes,hstaples,1
11544,davidribes,mdekstrand,1
11545,davidribes,haimson,1
11546,davidribes,cfiesler,1
11547,davidribes,bretthalperin,1
11548,davidribes,spencer,1
11549,davidribes,juliane,1
11550,davidribes,asb,1
11551,davidribes,allhutter,1
11552,davidribes,clifflampe,1
11553,davidribes,lewischuang,1
11554,davidribes,phoebesengers,1
11555,davidribes,dan_bennett,1
11556,mporcheron,jofish,1
11557,mporcheron,aquigley,1
11558,mporcheron,5tuartreeves,1
11559,mporcheron,andrikos,1
11560,mporcheron,andresmh,1
11561,mporcheron,Minha,1
11562,mporcheron,diego,1
11563,mporcheron,susanlechelt,1
11564,mporcheron,alextaylor,1
11565,mporcheron,jrw,1
11566,mporcheron,Anna,1
11567,mporcheron,loechti,1
11568,mporcheron,fraserallison,1
11569,mporcheron,shauna,1
11570,mporcheron,DavLedo,1
11571,mporcheron,barik,1
11572,mporcheron,neha,1
11573,mporcheron,jovermeulen,1
11574,mporcheron,jbigham,1
11575,mporcheron,luiciolfi,1
11576,mporcheron,dadadan,1
11577,mporcheron,ThomasMildner,1
11578,mporcheron,cfiesler,1
11579,mporcheron,mooseabyte,1
11580,mporcheron,nicktaylor,1
11581,mporcheron,schuetzler,1
11582,mporcheron,bkeegan,1
11583,mporcheron,boden,1
11584,juxtacognition,jbigham,1
11585,juxtacognition,cmuhcii,1
11586,juxtacognition,sigchi,1
11587,juxtacognition,steffi,1
11588,juxtacognition,Nzagalo,1
11589,juxtacognition,johnnyvenom,1
11590,juxtacognition,davidribes,1
11591,juxtacognition,pedrolopes,1
11592,juxtacognition,msbernst,1
11593,juxtacognition,infinimatt,1
11594,juxtacognition,danyoel,1
11595,juxtacognition,nbhansen,1
11596,juxtacognition,najlammk,1
11597,juxtacognition,barik,1
11598,juxtacognition,clatulip,1
11599,juxtacognition,andresmh,1
11600,juxtacognition,axz,1
11601,juxtacognition,mprove,1
11602,juxtacognition,bkeegan,1
11603,patel,barik,1
11604,patel,cfiesler,1
11605,patel,asb,1
11606,patel,sigchi,1
11607,patel,joelchan86,1
11608,patel,evanmpeck,1
11609,patel,msbernst,1
11610,patel,jbigham,1
11611,patel,floe,1
11612,patel,andresmh,1
11613,patel,bkeegan,1
11614,lanthonyuf,sigchi,1
11615,lanthonyuf,jochenhuber,1
11616,lanthonyuf,nholbert,1
11617,lanthonyuf,brennanjones,1
11618,lanthonyuf,asb,1
11619,lanthonyuf,abdo,1
11620,lanthonyuf,mariawolters,1
11621,lanthonyuf,ricksva,1
11622,lanthonyuf,axz,1
11623,lanthonyuf,rfiebrink,1
11624,lanthonyuf,FranciscoRaulOrtega,1
11625,lanthonyuf,jbigham,1
11626,lanthonyuf,jonfroehlich,1
11627,lanthonyuf,cfiesler,1
11628,lanthonyuf,juliawoodward,1
11629,lanthonyuf,msbernst,1
11630,lanthonyuf,clatulip,1
11631,lanthonyuf,sarahmorrisonsmith,1
11632,lanthonyuf,clifflampe,1
11633,lanthonyuf,pedrolopes,1
11634,lanthonyuf,kgajos,1
11635,lanthonyuf,bkeegan,1
11636,FRiaK,andrewkuznet,1
11637,FRiaK,sigchi,1
11638,FRiaK,katherine,1
11639,FRiaK,jordant,1
11640,FRiaK,sohypark,1
11641,FRiaK,infinimatt,1
11642,FRiaK,Bkacsmar,1
11643,FRiaK,jina,1
11644,FRiaK,axz,1
11645,FRiaK,spencer,1
11646,FRiaK,lea,1
11647,FRiaK,schaferj,1
11648,FRiaK,ato,1
11649,FRiaK,haimson,1
11650,FRiaK,andresmh,1
11651,FRiaK,cfiesler,1
11652,katyilonka,benett,1
11653,katyilonka,zbucinca,1
11654,katyilonka,richmondywong,1
11655,katyilonka,phoebesengers,1
11656,katyilonka,chrisamaphone,1
11657,katyilonka,axz,1
11658,katyilonka,Mor,1
11659,katyilonka,ianarawjo,1
11660,katyilonka,hen_drik,1
11661,katyilonka,bkeegan,1
11662,katyilonka,eglassman,1
11663,katyilonka,michael,1
11664,katyilonka,andresmh,1
11665,katyilonka,jbigham,1
11666,daniella,jordant,1
11667,daniella,sigchi,1
11668,daniella,cfiesler,1
11669,daniella,eglassman,1
11670,daniella,bkeegan,1
11671,daniella,axz,1
11672,vijay,schoenebeck,1
11673,vijay,bjoern,1
11674,vijay,kenhinckley,1
11675,vijay,asb,1
11676,vijay,juliekientz,1
11677,vijay,heades,1
11678,vijay,evanmpeck,1
11679,vijay,franziroesner,1
11680,vijay,neha,1
11681,vijay,barik,1
11682,vijay,axz,1
11683,vijay,Niloufar,1
11684,vijay,eglassman,1
11685,vijay,msbernst,1
11686,jacobytekel,jbigham,1
11687,jacobytekel,evanmpeck,1
11688,jacobytekel,barik,1
11689,jacobytekel,cfiesler,1
11690,jacobytekel,msbernst,1
11691,jacobytekel,axz,1
11692,jacobytekel,bkeegan,1
11693,jacobytekel,Heycori,1
11694,jacobytekel,andresmh,1
11695,rfiebrink,codingconduct,1
11696,rfiebrink,mai,1
11697,rfiebrink,audreygirouard,1
11698,rfiebrink,jordant,1
11699,rfiebrink,evanmpeck,1
11700,rfiebrink,andresmh,1
11701,rfiebrink,eglassman,1
11702,rfiebrink,emax,1
11703,rfiebrink,cephcyn,1
11704,rfiebrink,drmaxlwilson,1
11705,rfiebrink,elisamekler,1
11706,rfiebrink,nholbert,1
11707,rfiebrink,juliekientz,1
11708,rfiebrink,princeton,1
11709,rfiebrink,chrisamaphone,1
11710,rfiebrink,Gillian,1
11711,rfiebrink,lanthonyuf,1
11712,rfiebrink,alextaylor,1
11713,rfiebrink,axz,1
11714,rfiebrink,Erinsol,1
11715,rfiebrink,michael,1
11716,rfiebrink,skairam,1
11717,rfiebrink,wendyju,1
11718,rfiebrink,jsquare,1
11719,rfiebrink,kand,1
11720,rfiebrink,cfiesler,1
11721,rfiebrink,jovermeulen,1
11722,seweiss,infinimatt,1
11723,seweiss,frostarella,1
11724,seweiss,lewischuang,1
11725,seweiss,sigchi,1
11726,seweiss,gruenefeld,1
11727,seweiss,mooseabyte,1
11728,seweiss,chiwork,1
11729,seweiss,svenmayer,1
11730,seweiss,ak,1
11731,seweiss,jbigham,1
11732,seweiss,andresmh,1
11733,seweiss,pedrolopes,1
11734,seweiss,marionkoelle,1
11735,seweiss,floe,1
